LINE	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
1751	19	8.3	10.3	75.6	79.2	15.7	15.11	27.06	34.5	1.81	378.7	1.61	95.4	139	149	79	99	112.5	6.9	7	6.3	7	3.1	3.2	3.1	3.3	13.5	25.3	24	23.5	11.7	16.1	10	8	7	110	69	60.7	86.6	116.6	27.9387721987616	1.32406095522624	34.9059547943515	6.82319135544525	3.1633619255856	21.970319893292	110.482881241379	88.7327490331157	10.7462074134096	8.2100230628263	24.2826658761348
1752	13	8.3	11.3	93	87.1	19.9	23	38.39	17.2	2.76	33.7	0.16	106.8	133	95	74	90	95	6.9	7	6.9	7.4	3.2	3.2	3.2	3.5	21	26.5	29.7	29.2	10.8	16.6	11	7	6.2	97	73	56.7	78.8	95.4	26.6	1.4	37.8	7.06829792425925	3.25980101870767	26.4491505855963	95.3597902134518	80.9821003309347	9.74520990870511	8.08682841209364	24.9785333951219
1753	11	6.3	16.3	105.9	93.6	20.5	18.11	47.7	13.2	2.86	115	0.25	113.2	137	71	70	99	112.5	6.7	6.8	6.4	7.2	3.1	3.4	3.2	3.3	19.3	26.7	27	28.1	10	15	13	7	6	109	60	57	90	108.4	24.7352103067549	1.35249246748607	30.7164445301711	6.79868069856385	3.23569124542715	25.2681653781728	95.7729894218651	85.3187728190598	9.945409409646	8.36401637624212	25.0945113149531
1754	21	8	11	87.4	87.8	37.7	20.55	20.32	16.4	2.57	59.3	0.15	99.5	129	70	64	91	95.5	7.3	7.2	7.4	7.6	3	3.1	3.2	3.3	23.3	23.4	29.4	23.8	13.4	20	16	11	8.6	130	75	59.3	101.4	123.4	36.8	1.2	32.6	7.38693646371745	3.13925215230509	25.0007725010203	89.1618020872521	97.2584626055149	11.2266862156677	9.84235218503405	24.5782958678613
1755	7	5.7	13.3	90.4	79.2	20.9	12.37	26.54	43.2	2.18	126.3	0.34	114.2	104	95	81	78	82	6.6	6.5	6.3	6.8	3	3	3	3.3	21.9	22.1	24.1	22.1	18.8	20	9	9	5.4	108	96	75.7	89.2	106.6	26.9	1.4	36.7	6.57808478663125	3.06692283246354	22.8393467440376	87.5916450952816	94.7487287400467	8.42389320249524	7.96363376136098	25.4924747653542
1756	9	8.7	14	73.9	79	27.8	16.83	24.95	29.3	1.94	132.7	0.35	93.5	100	96	84	75	82	7.1	6.7	7	7.2	3.1	3.1	3.3	3.3	25.2	23.3	26.3	25.6	15.2	18.9	12	11	9.6	106	86	70	85.8	96.6	26	1.4	40.9	7.01927661049645	3.18747169886612	25.1121861998339	87.0958060451856	89.0095579153365	9.56503035785831	9.38037224478657	25.0228778938809
1757	7.55240829351923	7	10.1623343552211	89.4	83.6	16.9552778297515	16.73	29.4006691225266	14.1	2.39	92.3127791957095	1.14815353651101	106.9	123.914301208155	72	68.1470017838694	83	93.0124450481425	6.28599517209061	6.13138600183059	6.8	7.42388517313127	3.49023785799737	3.2978704549447	3.2	3.40487740595549	25.2100868624466	26.3880833505913	26.7	27.4015745894288	13.4005906615123	17.3310279214833	10.7164662252901	11	7	105.217513754382	73	59.4541938951978	88.8	106.402858317886	37.3	1.3	36.8110239040113	7.09594765162413	3.20251127345514	25.6052794754654	84.8139697713971	84.7288620852978	7.99418057397277	8.67597844695889	23.1869112526939
1758	14.3	6	14.7	76	59.6	20.8	10.54	49.72	8.1	1.76	59.7	0.19	127.6	132	95	77	97	104.5	6.9	6.6	7.1	7.2	3	3	3.2	3.3	20.6	19.4	23.1	24.6	15.1	22.3	12	14	7.2	109	86	69.7	87.4	103	32.9952263309949	1.4233449506997	37.4523589226917	6.97025529673365	3.11514237902457	22.2822782499699	98.4174643557102	90.9841279418445	10.2256887109632	9.47276823283607	23.9176765401955
1759	8.09295096991855	7.7	10.6648148988673	100.2	84.8	17.5914874559369	21.52	27.0453157121103	3.7	2.81	123.643054459055	0.589556993306109	118.1	128.158365350146	89	71.2088768386128	86	92.6228681018495	6.6852337645037	7.01801289876122	6.9	7.32484978594245	3.4027143500201	3.09347489083341	3.2	3.33830084827635	27.2432123525909	24.8723948062006	28	29.5243839830472	13.4390455540068	17.1744240930261	10.2108676627471	8	7.6	83.2397427871874	60	58.8429135231629	82.2	90.1331305056208	31.1	1.3	37.685167958492	7.18855241849933	3.20251127345514	26.4790654703499	91.3705935399291	76.6260096278613	8.22790208394096	8.23912143618252	22.3612771537442
1760	9	5.7	11.3	122.6	91.3	29.2990427318893	19.9	32.34	15.3	3.51	167.3	0.53	134.2	93	98	97	77	80.5	7.5	7.4	7.6	7.9	3	2.9	3	3	24.4	23	28.7	25.1	18.4	23.2	13	9	6.4	153	133	113.7	132.4	151.2	34.6	1.6	39.4094314585416	7.60753237565005	2.97048373934147	25.2904481179355	88.5006833537909	133.095985890362	8.42389320249524	8.7336003284401	24.4423412520071
1761	11.7	10.3	15.7	56.6	71.9	33.1220275245056	13.15	30.88	15.8	1.27	141.3	0.46	78.6	147	98	66	108	123	7.25966662448806	7.3	6.9	7.1	3.04049379460146	2.9	3	3.2	22.4205220901126	21.7	22.5	23.4	15	20.3	11	17	10.6	126	101	69	114	132	33.1921642227148	1.57809258063367	31.7556942614296	7.15088189298281	3.0280363264412	22.6414231496663	104.450172798545	107.020589185167	10.7662273635036	10.3043321252815	23.4532174446201
1762	9.61694039391183	7	16.3	81.9	71.1	26.2813725162138	11.93	45.04	5.4	1.7	337.7	1.34	115.1	136.651338633802	71	66.3299413457541	100	112.5	6.54500285777003	6.43534884189829	6.2	6.9	3.20688116559415	3.11513617811685	3.2	3.3	24.269970359777	22.4348811704687	20.8	22.1	11.5601083531703	15.2	13.4995500569064	13	7.8	98.789704371532	62	60.3603065099132	77.8	92	23.2967802096926	1.34740558062039	33.4081138472291	6.58226814725647	3.19586346032003	21.454816281248	95.2493675119284	76.8026524537124	9.68260636799042	9.18564495953132	23.7790766496477
1763	7.40420772538483	7	10.4746926297715	87.2	90.6	14.203829646227	16.4	28.2208100902761	15.1	2.34	270.728805810174	0.357886499902634	96.2	125.779328898494	71	76.3298652784474	96	100.418934686641	6.49797901139508	6.77079516785725	6.5	6.82224244551742	3.34193817541846	3.06164740480357	3.2	3.23532478591892	28.0493900656087	26.976947045441	26.9	26.988541515967	11.7125267768142	16.7252406046626	14.4731828468674	13	8	102.416357584663	68	55.837940028007	80.6	104.536417384619	25.4526890373056	1.50888975254817	33.7985074944342	6.8181333509985	3.20251127345514	25.739708090063	88.7479440325163	79.2718390017181	7.99418057397277	9.22204971042935	23.2855163946362
1764	17.7	7.3	12.3	94.3	83	13.1	18.42	34.76	13.8	2.51	61	0.17	113.6	125	81	77	89	94.5	7	6.8	6.5	7.2	3.3	3.2	3.3	3.4	27.1	25.9	26.6	26.8	11.2	16.7	7	11	8.8	104	70	56	83.6	98.8	24.2	1.2	34.8248646689904	6.89672332608945	3.28391079198818	26.4491505855963	91.9715567044626	83.1043017612938	10.6861475631273	8.48721102697479	22.885245646012
1765	14.3	7.3	11	94.9	79	17.9	17.71	39.53	14	2.42	146	0.63	120.2	133	81	70	99	112.5	6.7	6.8	6.5	6.6	3.2	3.5	3.4	3	23.2	28.5	25.4	26.2	12.1	14.5	9	9	6.8	114	72	55.3	88	110.4	25.3	1.1	39.8	6.67612741415685	3.25980101870767	25.7583856529524	96.764667522057	88.1422234177115	9.74520990870511	8.17922440014313	23.915402463336
1766	14.7	7.3	8.7	103.5	84.3	13.9379989185222	17.6	17.15	13.2	2.4	31	0.08	122.8	129	69	64	90	95.5	6.7	6.6	6.2	6.7	3.1	3	3	3.2	20.7	21.4	23.2	22	13.8	20.1	8	13	7.6	103	55	55.7	90.4	96.4	34.2	1.4	32.4	6.57808478663125	3.06692283246354	22.1931472909191	88.8312427205215	80.9082846290092	9.36483085691742	8.76439899112327	21.9291200604753
1767	14.3	6	8.09466016900413	107.9	76.3	15.7192412816174	15.79	37.9215658001058	18.7	2.63	85.8445487183003	0.079768805930143	141.4	129	68	60	102	102.636140236644	6.9	7	6.7	7.19220840271326	3.3	3.5	3.4	3.47561371622059	18.6	28.1	24.4	25.0066063774475	12.4	18.353171203583	7	11	10.2	109	63	60.7	96.2	102.262480340903	28.5374503212235	1.55577647572657	29.8307612147885	6.98411570218716	3.40961449735338	24.1752974972477	89.1778039075832	85.8141083525115	9.49633460767201	8.70280166575694	23.7255602370354
1768	7.86712004025872	7.3	10.1694714494188	108.3	83.1	20.2213538686974	21.18	27.8433023688657	12.8	2.89	95.8503246496796	0.354357903114277	130.4	124.293594507548	69	66.9645671478005	89	93.9183555026361	5.98890422298191	6.90196630176403	6.9	7.07542146311191	2.73695483250094	2.90303198328765	3.1	3.47912564083084	30.5645093574044	28.9043891020092	26.7	25.113843944472	13.289415540427	16.7415399842065	11.4459048737531	10	6.4	109.108402193142	64	68.1104734957342	81.6	115.958843834666	26.2	1.5	33.6587133385884	7.18855241849933	3.11538015437004	25.6052794754654	85.7974633366769	78.0316064827227	8.09434693538771	8.38474043977465	23.6505025916764
1769	21.3	8.7	18	100.7	88.8	27.4	22.06	67.37	21.5	2.55	77	0.26	113.4	135	71	65	94	112.5	6.9	6.5	6.8	7.1	3.1	3	3.2	3.3	20.2	20.4	25.3	25.6	12.1	15.5	13	12	7.6	97	67	53.7	85.8	100	23.9663218470206	1.34779669497633	33.9288369696987	6.84770201232665	3.13925215230509	23.1290223609528	93.7896332214812	81.4619023934507	12.8282822231948	9.38037224478657	29.5084944991163
1770	18.7	11	12	67.9	57.9	21.0144595818898	19.86	36.85	39.3	1.81	212	0.85	117.3	141	93	75	108	117	7.3	7.1	7	7.7	3.1	3.2	3.1	3.5	15.2	23.6	26.6	25.8	12.1	18.7	11	19	9.8	79	68	50.7	94.8	91.8	26.5198764437563	1.61665106189054	32.0084609048573	7.28889383619185	3.21158147214663	23.0621741416647	103.127935331622	77.918748701025	11.5670253672672	10.4891241013805	28.0947867508794
1771	19.3	12	9.7	50.4	42.6	20.2207524409598	11.5	30.38	45.2	0.96	72.7	0.32	118.4	146	97	68	108	124	7.24536218307446	7.3	6.9	7.5	3.41563663059549	3.4	3.3	3.5	23.1259990879445	29.7	19	25.3	16.2	22.9	9	18	9	158	126	89	130.4	158.6	34.660322168134	1.60629953166051	33.6045580587114	7.28075800989586	3.37749832905978	24.476402072571	104.61545248191	129.165299762827	11.4268857166086	9.90394951040038	26.9491478922587
1772	9.61851509735573	11	7.3	62.8	60.9	23.6375047728356	15.84	26.23	53	1.44	148.3	0.94	103.2	146	98	78.5665802953819	108	125	7.2969144465816	6.91368383949021	6.8	7.2	3.31439499112837	3.20758314275576	3.3	3.6	20.2774197066174	23.7947482126281	22.9	23.9	16.3135725830437	19.8	7	11	9.8	114	90	82.6117475036032	103.8	123	32.9902762957244	1.39296750588906	33.2774578256376	7.01498999282579	3.38210959513949	23.0224799740259	110.732378939052	101.754439329819	8.43104737811478	8.64120434039061	27.9741931868141
1773	15	6	9.7	75	71.2	21.6814557566496	10.73	22.59	38.2	1.79	138.3	0.82	105.3	147	97	73	108	122.5	7.5428121553233	7.21662292317887	7.3	7.3	3.33522367688871	3.26817444777574	3.3	3.5	23.0619501319639	22.8047699543438	23.9	24.7	13.3	19.8	9	13	7.2	107	82	66	94.8	116.4	29.9899303771061	1.59355564374648	33.1764169884988	7.30347122320533	3.33554806143463	23.7460170630004	105.359211057054	93.032513670278	9.36483085691742	8.85679497917277	24.9529395339007
1774	6.7	5.7	18	108.9	61.8	7	14.93	65.31	51.9	2.64	370.7	1.94	176.2	140	95	78	108	115	6.6	6.7	6.5	7	3.1	3.3	3.2	3.5	16	25.2	24.2	25.2	12.7	17.1	9	9	7.6	107	74	57	94	104.4	26.3083615763757	1.50864071589419	33.1240402958279	6.72514872791965	3.25980101870767	22.9284777030885	103.458494698353	87.5332438768258	9.30477100663515	8.30241905087579	29.6005946119235
1775	17.3	6.7	9.3	141.9	75.3	35.1	23.4	32.14	50.8	3.51	37.7	0.16	188.4	116	91	72	100	98	7.1	7.3	7	7.1	3.4	3.3	3.3	3.5	25.2	27.7	24.7	28.1	15.9	20.5	7	8	7.8	157	102	81.7	120	150.4	31.9	1.6	32.6	7.14182989490345	3.35624011182973	26.2931714072574	93.7069933797985	119.772251692803	9.88534955936373	7.87123777331148	29.8621134507585
1776	8.7	7.3	12	90	82.5	12.2	15.3	35.27	33.3	2.09	161.7	0.63	109.1	135	71	66	100	113.5	6.7	6.5	6.5	7.1	3	3.2	3.1	3.5	16.1	22.2	23.2	25.4	9	15.8	10	14	9.4	97	59	52.7	81.4	96.3	23.8833035365585	1.36251266276805	33.4741708563175	6.72514872791965	3.18747169886612	22.1040163318683	95.1118706884038	78.3062811361341	8.82429220437702	9.50356689551923	24.7033700951302
1777	12	9.3	14	56.2	60.7	18.3	11.17	26.66	28.5	1.2	308	1.03	92.6	131	71	62	97	112.5	6.4	6.6	6.5	6.6	3.2	3.3	3.2	3.5	19.7	22	21.3	21.4	11.3	14.9	11	9	11.2	95	58	53	78.2	96.6	25.2730118396893	1.34801590752543	34.1383226148212	6.55357412974984	3.28391079198818	21.5469478378006	93.1285144880199	77.2728613091766	10.2857485612455	9.16478160600442	23.4025981315334
1778	10.7	9	12	95.6	78.8	17.5	25.5	38.54	17	2.83	176	0.89	121.3	132	96	80	94	111.5	7.1	7.2	6.9	7.5	3.5	3.5	3.5	3.7	18.7	29.7	29.6	30.3	15.5	21	7	9	8.8	88	66	54.7	80.8	90.4	34.4326498630674	1.43189645095936	37.8685799080787	7.19085120866625	3.52500852479335	26.8725226410878	99.7397018226328	77.1067759798442	9.56503035785831	8.17922440014313	24.9842185872705
1779	14.7	8.7	13.7	85.1	93.7	20.5	19.79	38.9	34	2.28	128.3	0.52	90.8	131	96	68	92	102	7	6.7	6.3	7	3.3	3.4	3.2	3.3	22.9	27	26.8	27	10.4	15.7	8	8	8.6	100	68	54	83.4	101	23.378547707844	1.47777961934413	35.054518802216	6.77417004168245	3.28391079198818	25.8475166120032	95.6903495801824	81.9970662324108	10.6461076629391	8.14842573745997	26.6499798868066
1780	8.06555914891695	7.7	9.64438092663853	135	96.2	39.4713730419108	24.23	33.8096707841985	41.1	3.16	195.75533085102	0.520560052977556	140.3	111.487385496622	94	76.8884094986265	90	92.2195361742639	6.08874961267239	6.49343662945915	6.5	6.32582009405174	3.13935677664432	2.71091225380566	3	3.5156114343766	25.6586188710957	25.0655556021089	23.4	20.9996103087773	15.0240622152786	14.0467269843933	11.2596210355816	11	8.6	90.1764865617174	70	61.9955507636748	86	97.9398029224206	24.5706307151199	1.55329977754307	37.8631306596084	6.8181333509985	3.02824903528494	23.3872073346046	94.3210742357686	82.3310792152401	8.22790208394096	8.96721645414314	28.2643402034542
1781	8.70682216248728	8.7	10.1208587755489	109.6	77.7	29.9803497852638	23.57	30.8563717212457	27.5	2.72	54.5182569626187	0.932664887186486	141.1	123.426647409442	71	66.2566963486635	93	95.7909537834492	7.29575976407692	7.09089134388661	7	7.14510256660291	3.02979081767068	2.98672214545356	3	3.43194470012243	27.5054748073964	23.3087564200275	24.8	25.9679746241016	13.0615671639367	16.7309097700746	15.9603621065531	13	9	107.339513966763	71	55.7272703152587	84.6	108.007225129778	29.347819092143	1.53241340224381	32.2147176416043	7.28115718537454	3.02824903528494	24.3282076367879	87.7644504672365	82.165714879374	8.56178995532408	9.4040734649195	26.1656695704733
1783	7.70612502275055	6.7	13.7	85.6	72.2	26.403646028619	14.84	24.14	47.2	2.23	144.3	0.7	118.6	158	90	72.4551944205129	108	122.5	6.99064563832414	7.0795428178543	6.8	7.1	3.28256689103751	3.10951236821433	3.2	3.5	27.6936372978535	26.7983217770124	26	23.2	12.8875534624474	18	11	14	8.8	91	78	66.8568005684916	95.6	97.4	26.4300510723352	1.36877296197825	33.0852779899903	6.96690978776253	3.28898652772976	23.9871960926585	111.029388033125	86.1849581424769	8.95670215386255	9.56516422088557	26.8336859692175
1784	13.2524907421776	12.3	12.3	73.8	59.7	29.3694511782921	24.15	26.4	32.2	1.96	499.7	1.99	123.5	146	96	82.2329167241131	108	121	6.53349820993305	6.47368631917552	6.3	6.5	3.32158879916482	3.29822256855182	3.4	3.6	27.4382659840039	23.0603688822157	26.5	22.4	15.6618789563876	18	11	13	12.2	121	86	78.4713478622868	100.4	106.2	34.6630730552134	1.5114993026392	31.0378215106649	6.4380275320667	3.42867112884436	23.8666065778294	109.54434256276	97.8620690329834	10.0080117053581	9.93474817308355	26.3936477514046
1787	6.78369812017821	6.3	9.67577292759537	75.4	52.9	24.5039677406841	11.97	32.5760921051729	33.9	1.89	54.2754148791373	1.74875105450652	142.5	117.393102139311	98	84.6057568415038	101	111.313873720755	7.31805480993658	7.62137354665004	7	7.50638866182739	3.52999665159189	3.13196322201471	3.3	3.45224066527434	25.9025263642756	23.8687948768705	25.1	25.8157468066247	14.5844711122597	17.2577092124249	9.94392313836467	9	6.6	100.878025351171	72	60.6048808917139	89	102.803987051072	33.9388175193821	1.57293962402334	34.6512159919585	7.28115718537454	3.28964239254024	24.5298505586844	99.2385420621676	84.3981334135657	7.76045906400458	8.23912143618252	25.4003759315181
1788	7.7	7.7	12.3	86.2	72	9.9	18.33	73.3	29.5	2.39	78.7	0.35	119.8	142	81	71	108	112.5	7.2	7	7	7.5	3.2	3.3	3.2	3.5	15.2	26.9	27.7	30.4	11.3	18.6	8	9	7.4	106	77	58.7	93.8	107	26.6957429334199	1.47744272268531	31.0918214376019	7.19085120866625	3.28391079198818	25.0676207203084	99.9049815059982	88.6589333311902	8.76423235409475	8.1176270747768	28.6784564454226
1789	9.65950098022243	9.7	11	88.2	80.6	9.3	20.43	34.33	41.8	2.11	165	0.8	109.6	144	90	72	108	119	7.1	6.7	6.6	7.3	3.2	3.2	3.3	3.6	12.8	25.1	24	23.8	14.3	18.9	9	15	8.8	105	79	63	92.2	98.8	27.3524412496098	1.52006773011324	32.2796341496075	6.94574463985225	3.3080205652687	21.8366234547158	102.962655648257	87.8285066845279	9.03179569325509	9.41117090746974	25.8165307178237
1790	8.14918404955908	8.7	8	98.3	78.9	36.1932155355311	22.14	33.69	40.8	2.56	191	1.13	124.6	123.19120152309	96	72.062503799377	100	103.389169657534	6.89472697881524	7.08132887449401	7.2	7.2	3.31940014913706	3.0168901325873	3.2	3.4	24.1716921240352	26.3485917658116	26	25.2	13.102242365769	18.3	11.5400195511975	12	8	104.669668157948	77	65.6843366322956	88.8	103.8	27.1341264850628	1.54455729263434	33.7622723004946	7.20731081307881	3.2424249940249	24.791126191519	98.2550484968878	87.8588360493074	8.03054850135458	9.0400259559392	28.1743271867523
1791	6.7	6.3	8.7	237.5	82.6	14.9	32.73	40.63	50.8	5.17	208.7	0.77	287.4	117	100	86	81	87	6.6	6.2	6.1	6.7	3.6	3.6	3.6	3.6	22.3	21.5	21.8	24.4	20.3	24.1	6	8	6.4	95	90	71.7	86.2	95.4	33.6	2.2	37.7	6.43102084534284	3.57322807135438	22.7947812645122	92.7153152796066	87.8838684609721	7.56303534844941	7.5016538211135	29.5914983044857
1792	10.7	5.3	12.7	93.4	47	16.9	12.47	48.6	13.1	2.34	57	0.12	198.6	121	69	65	82	90.5	7	6.6	7.6	6.7	3.1	3.1	2.6	3.3	22.9	23.9	25	26.2	12.5	17.7	7	7	6.24654566115336	118	77	60.7	96.8	104.4	22.8	1.5	35.6151575256608	6.99476595361505	3.0187032859025	24.5774004455289	85.525649053215	91.3162986005094	8.96443185503564	7.52738963672275	24.1348508802715
1793	10.4458455752605	10.7	11.3	58.1	64	38.8637082121666	13.78	19.51	48.9	1.29	161.7	0.8	90.7	147	99	90.4512226263739	108	125.5	7.72189419959415	7.34294478919686	7.4	7.7	3.47042201629044	3.22417153621387	3.4	3.6	20.3867044938778	24.1107062111245	22.2	24.1	17.9993993455894	20.5	14	10	9.6	140	107	100.28166945168	120.2	143.6	35.3421027816271	1.85866760861566	33.8774211096864	7.54387224852161	3.42867112884436	22.8214974493108	111.22739409584	119.858487222077	9.35720103062275	9.5343655582024	26.3218047770678
1794	12.6850386362878	12.3	9	60.4	59.6	28.9509284040731	17.77	37.03	30.9	1.44	140	0.68	101.4	145	97	91.2534158940421	97	122.5	7.63331476705393	7.48998443181569	7.5	8	3.61817572854425	3.39162543097186	3.3	3.8	27.5124689374903	23.7677763569528	23.8	30.6	19.0187757529668	24.9	6	12	11.6	124	106	94.6751399875159	117.2	134	38.9386930256809	1.8654980431857	36.7066465998288	7.73619306877464	3.47523266254922	26.0774143496958	107.663284966964	113.159989501941	9.18198277204016	8.9183923045391	26.7721062769288
1795	18.7	7	12.7	61.9	59.5	22.4731232919882	10.25	55.82	9.2	1.46	136	0.69	104	142	69	66	108	122	7.18011574596459	6.7	7.2	7.4	3.38219870869842	3.3	3.4	3.8	22.1235716716982	23.5	23.7	24.9	11.6	16.5	11	9	6	100	64	58.3	97.4	100.8	25.0414651534527	1.45933180070464	31.7055959671589	7.15088189298281	3.47280614795575	23.9316427048337	98.6653838807582	84.5990697252858	10.9063670141623	8.36401637624212	25.434030879906
1796	12	8.7	11	72.4	67.4	27.2	15.53	46.68	21.7	1.79	120.7	0.58	107.3	141	75	66	108	112.5	7.1	6.7	6.7	7.3	3.4	3.4	3.3	3.6	17.7	23.6	24.8	25.7	10.3	16.5	11	8	7.6	98	74	55	91	102.4	24.5742288672315	1.48389248480188	31.2654418381492	6.97025529673365	3.40445965839077	23.1958705802409	97.9216253056143	84.5806157998044	9.56503035785831	8.45641236429162	26.4134758934253
1797	14.7	8.7	12.5	86.6	85.2	33.7649951785142	18.73	61.71	28.2	2.16	103	0.44	101.7	145	79	73	108	117.5	6.8	6.7	6.7	7.1	3.3	3.4	3.4	3.5	16.9	26.8	24.9	28	12.8	18	12.7105109097792	15	9.2	112	85	70.3	98.8	107.5	28.6460747831055	1.46150399146615	30.5247939562486	6.84770201232665	3.38034988511025	24.2654420888509	101.227218972921	94.3981041559005	10.40586826181	9.80452572479784	29.7151024042253
1798	13.3	9.3	15.7	99.5	73.3	28.8	19.29	58.87	27	2.07	141.3	0.46	135.8	137	93	73	100	112.5	6.9	6.8	6.8	7.2	3.1	2.9	3.1	3.5	18.8	24	20.8	25.7	11.6	15.6	14	7	9	108	63	58	89.6	105.2	24.4306140299909	1.38498810667988	32.3715043637369	6.94574463985225	3.13925215230509	22.6388020861732	100.070261189363	85.2080492661715	10.8863470640682	8.97998962990543	29.0116087053298
1800	9	11.3	11.7	90.7	75.7	35.4	26.82	55.77	38.3	2.37	330.7	1.49	119.7	135	78	72	100	117	7.1	6.9	6.4	6.6	3.3	3.3	3.3	3.6	20.2	26.2	26.1	24.6	12.3	15.8	13	8	10	100	70	57.3	88	97.6	23.2755444175872	1.38799737446947	34.103168726614	6.77417004168245	3.35624011182973	24.3768557876645	97.8389854639316	83.1965713887007	9.62509020814058	9.13398294332125	31.550615518889
1802	9	11	11.7	118.5	82.8	23.8	32.84	31.27	25.1	2.99	344.3	1.71	143.2	121	105	103	86	102	6.6	6.3	6.3	7.3	3.1	3.1	3.1	3.4	22.4	21.3	25.2	21.7	17.2	18.1	10	8	9.2	122	98	91.7	110.2	106.8	39.6	1.3	35.8	6.65161675727545	3.1633619255856	22.9284777030885	100.318180714411	104.566217096143	9.56503035785831	8.54880835234112	26.6295131950717
1804	12	6.7	11.7	68.3	70.9	9.3	10.72	40.64	14.3	1.61	237.3	1.24	96.3	139	90	74	108	118	6.8	6.9	6.5	7	3.3	3.4	3.4	3.6	16.8	25.2	23.5	25.3	12.6	17.1	7	11	7.4	108	78	58	99.2	108.2	25.111009643609	1.55873123634101	30.4985234934587	6.82319135544525	3.40445965839077	22.9730431826139	102.301536914795	90.3013326990333	9.30477100663515	8.27162038819263	22.3030819699966
1805	13	9	13.3	100.3	54.8	21.6	20.1	77.07	28.6	2.23	159.7	0.72	183.2	135	74	72	101	114	6.9	6.8	6.7	7.5	3.3	3.5	3.3	2.3	17.6	26.6	22.3	29.2	12.9	19.1	9	16	9	113	73	55.7	96.4	107.8	27.4279208390738	1.39828676591108	32.8682244877674	6.99476595361505	3.09103260574405	24.0648974309866	96.8473073637397	89.2863667975572	10.2857485612455	9.59596288356873	30.536377239581
1806	10.7	5.3	9.4206814526849	124	74	13.1	18.22	29.3877294647439	22.7	3.42	278.973790230833	1.30935805891459	167.7	128	93	74	96	106	7.2	7.1	6.9	7.47294650011479	3	3.2	3.1	3.26518060569044	18.8	26.7	27.6	25.5208907130077	13.7	17.7530754596822	5	7	5.4	111	77	76.7	93.2	106.744869673115	29.4724129096231	1.48051492836422	33.4465203766246	7.17892987755672	3.12369104066545	24.7487284106555	97.012587047105	92.3768257134551	8.41999387637897	7.03967388086602	22.957414079284
1808	6.7	5.7	10.7	119.4	68.1	15.9	14.79	48.64	24.5	2.61	106.3	0.42	175.3	135	75	71	108	110.130559203029	6.8	6.8	7	7.6	3.2	3.2	3.3	3.6	16.9	22	21.9	25.9	16.1	17.8	6	6	5.6	110	77	72.3	99	103.6	31.9581305852539	1.59261071098162	30.0944523005085	7.06829792425925	3.3080205652687	22.0594508523428	95.117985789043	92.2389948745786	7.84331464976666	7.07047254354919	25.585711916591
