Sample_ID	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
yangzhou_199_131	0.189258	-1.117712	-0.552115	-0.420761	0.120353	-2.032308	-1.489483	-0.233839	0.506137	-0.789067	0.525692	0.243892	-0.412547	1.378140	0.041081	-0.405617	0.987354	1.723517	-0.872991	-0.931811	-0.940343	-0.938073	0.930954	1.196168	1.195719	1.087870	-2.265255	-1.350328	-1.096926	-1.232711	-0.065649	-0.611687	-0.365322	-0.966195	-1.442519	-0.028614	-0.874442	-0.249118	-0.450584	-0.622513	-0.088990	-0.620694	-0.467544	-0.994788	1.179261	-2.004571	0.983811	-0.502530	-0.501364	-1.029435	-0.877523
yangzhou_226_88	-0.532411	-0.763175	-0.677580	0.354397	-0.581832	1.294835	0.007842	0.592290	1.082084	0.616154	1.032606	1.724835	0.816216	0.235015	1.387082	1.280822	0.915455	0.552520	0.819104	1.307933	0.818221	1.859965	-0.585558	-0.143534	-0.569750	-0.571523	1.060901	1.252039	0.690906	1.592567	0.679920	1.108179	0.004207	0.258758	-1.442519	0.501048	0.523210	0.446565	0.343925	-0.005987	1.643245	1.776390	-0.592375	1.342479	-0.512936	1.352047	1.074056	0.427848	-0.830946	-0.397777	1.370115
YCX364	-0.124511	-0.181837	-0.384828	-1.125717	-0.041709	0.325141	0.364039	0.151538	-0.113284	0.409335	-0.566545	-0.518660	1.134616	-0.441425	0.272810	0.697055	-0.182915	-0.370083	2.309413	1.139489	1.000274	0.900637	-1.293564	-1.288021	-0.991787	-1.282691	1.518613	0.438604	0.800089	1.200944	0.493528	1.133471	-0.575012	-0.331745	-1.288157	-0.213822	0.347060	0.083264	0.469055	0.825607	1.953588	2.066423	1.434464	1.062970	-1.381355	0.819537	0.162821	0.475670	-0.280631	-1.880310	-0.629524
yangzhou_226_15	0.000148	-0.763175	0.033388	0.476645	0.775725	-1.613424	0.833269	-1.354933	-1.088791	1.532150	0.067381	-0.527279	0.195697	-2.001533	-0.362719	-0.665070	-0.378728	-1.824958	0.480685	0.634158	2.137143	0.420974	-1.596566	-1.574144	-0.275505	-1.756803	-0.694004	-1.344696	2.508536	-1.456496	-0.039022	-0.333474	0.004207	1.127877	-0.946704	-2.081053	-0.807887	-0.867502	-0.366062	-2.170998	0.516207	-0.543872	-0.902126	0.991298	-1.447745	-0.382998	-1.428164	-1.476104	-0.308847	0.202297	-1.365869
1711	1.538466	-0.104747	1.706255	0.112682	0.978579	0.523438	-0.063145	2.858212	0.842844	-0.133298	-0.697209	-0.935700	-0.249853	0.881129	-0.228119	-0.859659	-0.234930	0.552520	-0.805307	-0.966059	-0.940343	-1.257849	0.930954	1.573199	1.195719	1.561983	-0.183857	0.970465	-0.530779	1.117025	-1.397023	-1.016361	0.643661	0.258758	-1.194611	-0.227237	-0.807887	-1.509077	-0.805578	-0.421784	-1.143090	-0.698397	0.147843	-1.071885	1.428590	0.328610	0.089576	-0.829824	1.528174	-0.018783	1.612002
yangzhou_226_46	-0.971688	-0.104747	0.158853	-0.729157	-3.796278	1.297825	-1.268269	-0.610336	-1.425498	-1.215838	-4.113071	-2.855890	2.620428	-0.162593	1.185182	1.280822	-0.163031	-0.121690	0.320473	0.297270	0.466508	0.580862	-0.670913	-1.288021	-1.158239	-0.571523	-1.389863	-1.407268	-1.663073	-0.934543	1.318980	-0.029968	2.769552	0.258758	1.904236	-2.544507	-1.340326	-0.117711	-1.752226	-2.343052	1.757582	0.616259	1.594477	0.464666	-1.020652	-1.456974	0.491572	-1.876499	-0.501364	2.349934	-1.262048
YCX348	1.538466	0.260523	0.158853	-0.955332	0.028467	0.289139	0.222580	-0.438413	0.750530	-0.333753	-1.578396	-1.479049	-0.507660	0.051557	0.701194	0.567329	-0.004517	-0.121690	0.965801	1.055268	0.949002	1.140469	-1.104262	-2.146388	-2.108596	-2.467972	-1.246490	-1.282124	-0.798853	-1.932037	1.185842	-0.105844	0.339989	-0.059484	1.608568	-0.011674	0.583186	-0.017223	-0.498623	0.481499	1.071559	-1.123938	0.421045	1.149079	-2.492328	-1.589188	0.211638	0.248634	1.150810	-0.286851	0.598796
yangzhou_199_54	-0.657919	0.908219	1.204395	-0.609688	-0.098105	-1.540764	-0.112670	0.466849	-0.495123	-0.789067	-1.361318	-1.052766	-0.538265	1.278738	-1.641419	-1.248837	0.843556	1.262215	-1.143726	-0.966059	-1.379983	-0.938073	1.183706	1.859320	1.195719	1.087870	-1.469427	0.751464	-0.560576	0.221887	-1.695812	-1.168114	0.338487	0.258758	1.036559	-0.492068	-1.473436	-1.563185	-0.433680	0.065702	-1.041204	-1.002303	-1.427428	-1.203578	1.428590	-0.494936	0.188024	-0.887972	0.452693	0.391795	-0.915101
yangzhou_226_126	-0.846180	-0.459285	-0.803045	0.626675	-0.090303	1.252403	1.241030	-0.554797	0.320062	1.469695	0.907118	1.260520	0.774048	0.384118	1.252482	1.734864	0.268364	0.552520	1.089839	1.644821	1.609575	1.300357	-0.332806	-0.143534	-0.863995	-0.808579	1.693482	2.096760	1.912592	1.480675	0.600038	0.096493	-0.365322	-1.517008	-1.070657	0.501048	0.656320	1.783823	1.172242	0.424148	0.401870	1.196324	0.181024	1.561967	-0.584844	2.111629	1.057647	1.010996	-0.952372	-1.092601	0.872210
yangzhou_199_141	-0.752050	-0.965767	0.158853	0.637789	0.331008	0.920364	-0.211722	0.619414	2.207394	0.584926	0.977536	0.430347	0.558185	-0.261995	0.512182	0.891644	-0.234930	0.091218	0.345317	0.381492	0.642365	0.660806	-0.080054	-0.143534	-0.275505	-0.571523	0.305884	-0.499975	-0.024226	-0.617304	0.759802	1.512853	-0.365322	0.865006	-1.070657	0.037594	0.256991	0.678460	0.039644	0.080040	0.320201	0.616259	-0.192341	0.574272	-0.297211	-0.215090	0.229044	0.255063	-0.674828	-0.145114	1.611586
1788	0.095127	0.249791	1.120752	-0.612467	-0.176125	-2.282035	-0.185308	5.005470	0.328923	-0.476796	-0.243516	-0.549852	-0.493170	1.427841	-0.901119	-0.924522	1.490647	1.262215	-0.669940	-0.713393	-0.676558	-0.618297	0.678202	1.287076	0.901474	1.087870	-1.795920	0.814035	0.482326	1.200944	-1.370395	-0.510518	-0.365322	0.577064	0.168882	0.236217	-0.275448	-0.967990	-0.078686	0.280770	-0.872868	-0.609295	-1.661313	-0.720705	1.069048	-0.047183	0.647448	-0.158622	0.608811	0.012800	1.248756
yangzhou_199_55	0.105507	-0.256692	0.158853	0.434970	1.103411	-0.167765	0.409000	0.500070	-0.034366	0.460018	-2.086908	-0.910647	0.003329	1.179335	-0.228119	-1.054248	0.915455	1.262215	-0.872991	-0.713393	-0.852414	-0.778185	0.930954	1.000955	0.901474	0.613758	-0.245075	0.376032	0.124760	0.389726	-1.269119	-0.965777	-0.365322	0.865006	0.292835	-0.227237	-0.608223	-1.408589	-0.484393	-0.049000	-0.820224	-0.857436	-1.119295	-0.874346	0.925232	0.120725	0.565408	-0.608859	-0.026897	0.202297	-0.049450
yangzhou_226_192	-0.532411	0.249791	-0.677580	0.585000	0.128155	1.400868	2.002075	-0.342332	1.569423	1.323968	0.387204	0.119033	0.620043	0.185314	1.185182	0.761918	0.555960	0.233157	1.022155	1.392155	1.345790	1.060526	-0.838310	-0.715778	-1.158239	-1.045635	1.203742	1.564898	1.733809	1.452702	0.387018	0.551751	0.338487	-0.500490	-0.698796	1.030710	1.920862	1.119058	1.104625	0.624878	2.165929	1.196324	-0.565706	1.342479	-1.016295	1.727840	0.721284	1.349919	-0.484017	-0.366194	1.831861
yangzhou_226_54	-0.392094	-0.104747	-1.095796	1.785245	-0.043491	2.203780	2.033441	-0.237229	0.435252	1.761148	0.362974	0.226364	1.624189	0.185314	1.185182	1.734864	0.555960	0.339611	0.751420	1.139489	1.082005	1.300357	-0.585558	-0.429655	-0.863995	-0.334466	0.836436	0.344746	0.065165	0.473645	0.040861	0.425291	1.184311	-0.966195	0.168882	1.030710	0.922539	1.528739	1.239860	0.897296	1.038892	1.196324	0.607727	1.188838	-0.584844	0.544491	0.992015	1.278480	-0.612486	0.170715	2.023874
yangzhou_226_40	-0.032119	0.047198	1.120752	0.829495	0.081343	0.012350	1.064389	-0.333607	-1.274866	0.709835	-4.113071	-1.538737	0.852660	-0.013490	1.050582	0.891644	0.484061	0.197672	0.207747	0.381492	0.906149	-0.138633	-0.685202	-1.001899	-1.452484	-1.045635	-0.730396	-1.344696	-0.143415	-0.414646	0.413645	1.361100	0.643661	0.865006	2.647959	-2.544507	-0.541668	-0.481012	0.597491	-2.113647	0.532541	-0.253839	0.474382	0.377441	-1.210158	-0.692529	0.631040	-1.240187	0.602070	1.276115	-0.410478
yangzhou_226_208	-0.809254	-0.459285	1.706255	0.812824	-0.332166	1.959606	0.998355	2.809616	0.151709	1.230287	-0.042979	-0.373768	1.071033	-0.858408	-0.295419	0.243013	0.915455	-1.257202	0.886788	1.223711	1.082005	0.420974	-0.838310	-1.001899	-0.569750	-0.808579	0.387507	-0.875406	0.959081	-0.309600	0.360390	1.082886	1.652644	-0.966195	-0.450888	0.037594	0.057326	0.005966	1.037006	-0.866256	0.140528	1.196324	1.754491	1.013248	-0.872478	0.072751	-0.378052	0.037421	0.688825	0.328629	2.522195
yangzhou_199_11	-0.752050	0.047198	-0.677580	1.085102	0.752319	0.725735	1.686761	1.111022	-1.372334	1.251105	-0.576187	-0.961511	0.711535	0.632624	-1.641419	-1.248837	-0.091132	-0.157175	-0.669940	-0.966059	-0.764486	-0.618297	0.930954	0.714832	1.195719	1.087870	0.816030	0.094459	0.422732	0.221887	-0.784591	-0.282889	0.338487	0.258758	-0.079026	0.103802	-0.807887	-1.176695	-0.433680	-0.292743	-0.463825	0.036194	-0.759708	-0.808500	1.069048	0.496518	-0.566744	-0.572309	-0.674828	0.107549	0.479039
yangzhou_199_171	-0.846180	-0.459285	-0.803045	-0.904193	-1.151382	0.214467	-0.999180	-0.524284	-1.735623	-0.757840	0.729663	0.446747	-0.301512	-1.106913	-0.228119	-0.211028	-1.313415	-1.079778	-0.128469	0.044605	0.114796	-0.458410	-0.080054	-0.143534	0.018740	-0.097410	0.305884	0.094459	0.571718	-0.421493	-0.118904	-0.029968	-0.365322	-0.097077	-1.566473	-0.227237	1.055649	0.083264	-0.112495	0.180405	1.104227	0.036194	0.680554	-0.106140	-0.081486	0.152707	-1.026168	0.253402	-0.952372	-0.745189	-1.226639
yangzhou_226_216	0.885291	1.060163	0.702535	-0.056798	-1.034351	-1.067196	-0.013619	-0.514113	0.196012	-0.799476	1.064224	1.297896	0.686181	0.433820	0.983282	1.540275	0.268364	0.871883	-0.331521	-0.376505	0.466508	-0.378465	-1.343814	-2.432509	-1.746729	-1.756803	-1.306180	-3.315711	-1.931248	-2.407579	0.573410	-0.459934	-0.778421	-0.500490	-1.318565	-0.094822	1.255314	-0.094521	0.851058	0.452824	1.888253	0.036194	-0.272348	-0.171986	-1.951104	-2.589784	1.033036	0.550791	0.818955	-0.997852	-0.530070
yangzhou_199_120	1.224697	0.553681	0.451605	-0.798616	-0.472604	-0.718491	-0.426333	0.162839	1.241576	-0.861931	0.908023	1.235346	-0.581300	1.079933	0.108381	-0.211028	0.699758	1.191245	-0.534572	-0.881836	-1.028271	-0.618297	0.930954	0.428711	0.312985	0.850814	-0.489945	-0.468689	-0.173213	-1.064873	-0.944356	-0.662271	-0.365322	0.258758	-0.202980	-0.425860	-1.074107	-1.199884	-1.160571	-0.536486	-1.062025	-0.653348	-0.076864	-0.808500	0.709507	-0.686831	0.762304	-0.976026	1.059819	-0.239863	0.209306
YCX373	-0.846180	0.335355	-1.639478	1.614889	0.764163	0.426837	-0.152417	-0.042846	0.216246	-0.004981	0.585832	0.380612	1.066975	0.275978	1.191134	1.345685	0.524385	0.517035	0.154239	-0.292283	-0.162538	-0.138633	0.021312	-0.715778	-0.935753	-0.808579	-1.120134	-0.969264	-0.408166	-0.785143	2.197686	1.462269	-1.913453	-0.040816	-0.698577	0.898527	1.646705	1.528739	1.464774	1.341769	1.265320	0.710380	0.332065	-0.228674	-0.825868	-0.853589	0.895087	1.439641	-1.430122	0.081774	-0.019233
yangzhou_226_59	-0.582837	-0.256692	-0.384828	-1.351506	-2.563553	0.277493	-1.225347	-0.790996	-0.539427	-1.080521	1.082469	1.547475	0.085632	0.284716	1.454382	2.642946	1.059253	0.552520	0.683736	0.718380	0.818221	0.341030	0.172698	0.714832	0.018740	-0.097410	1.550642	1.158181	1.257053	1.424729	1.185842	0.222954	-1.246754	-1.517008	-0.450888	0.699671	-0.009229	0.180881	-0.382967	0.123054	0.777549	2.066423	-0.405692	0.727914	0.206148	1.623898	1.484255	0.168736	-0.308847	-1.250515	-0.791491
yangzhou_226_135	-1.912996	-0.611230	-1.514013	2.293682	-0.472604	0.339026	1.283953	-0.170551	0.275759	1.761148	0.938818	1.478220	2.189606	0.433820	1.387082	1.605137	0.484061	0.978337	0.819104	0.971046	0.642365	0.181142	-0.585558	-0.715778	-1.158239	-1.519747	0.428319	0.250888	-0.679765	0.249861	2.064549	0.475875	-0.778421	-1.517008	-0.574842	0.170009	0.789430	0.833056	0.580586	0.309445	2.427271	2.356456	0.394376	0.749862	-1.088203	0.096738	1.221728	0.613923	-1.889081	-1.124183	0.479871
yangzhou_226_36	-0.438280	0.401736	0.120378	1.260138	1.236046	1.029173	1.609171	0.345007	-0.087530	0.834744	1.541625	2.031977	0.620043	-0.659604	0.377581	0.632192	-0.450627	-0.689446	0.886788	0.971046	0.378580	0.900637	-1.343814	-1.574144	-2.040974	-1.282691	-0.285886	-1.094408	-0.679765	-1.512442	0.067488	-0.029968	1.652644	-0.500490	-0.574842	-0.293445	-0.142339	-0.558310	-0.129400	-0.378770	-0.463825	1.776390	0.047680	0.903503	-1.663470	-1.030642	-0.230380	-0.333069	-0.123228	0.454960	0.938591
1790	0.236068	0.756274	-0.677580	-0.276287	0.362216	0.905962	0.443668	0.529002	1.330184	-0.299842	0.533552	0.844928	-0.369186	0.493023	0.108381	-0.855605	0.915455	0.615624	-0.876560	-0.644896	-0.500702	-0.858129	0.979988	0.477037	0.901474	0.850814	0.034831	0.641522	-0.024226	-0.253654	-0.890504	-0.586395	0.798046	1.369694	0.540743	0.148139	-0.275448	-0.428114	-0.501297	0.051365	-0.801263	-0.414641	-0.949132	-0.705966	0.945315	-0.146396	0.483652	-0.230655	-0.026897	0.958686	1.064485
1773	2.385643	-0.611230	0.033388	-0.923641	-0.238542	-0.378674	-1.439958	-0.725448	1.099805	-1.101339	0.249968	0.363852	-0.900035	1.676346	0.175681	-0.794796	1.490647	1.971910	-0.437911	-0.530949	-0.412773	-0.778185	1.019982	1.196016	1.195719	1.087870	-0.191621	-0.467197	-0.649968	-0.393519	-0.837846	-0.207013	0.004207	1.593583	0.044928	0.302425	0.057326	-0.403714	0.005836	0.954647	-0.334799	-0.272530	-1.105373	-0.619856	1.223059	-0.521407	1.188912	0.235127	1.129205	0.770790	-0.113006
1732	0.464882	0.908219	0.724089	-1.104233	-0.168323	0.153968	-0.541893	0.862728	1.321323	-1.090930	0.769767	-0.176897	-1.221008	0.099000	0.175681	-0.518918	0.627859	0.280823	-0.211220	-1.059608	-0.588630	-0.793933	1.229120	0.851432	0.901474	1.293676	-2.292690	0.589942	0.035368	0.573389	-1.130748	-0.939381	0.452337	0.577064	0.292835	-0.730759	-0.940997	-0.746014	-0.907004	-0.711034	-0.950069	-0.279431	-0.495084	-0.556912	0.826271	0.025151	0.386016	-0.914408	0.520193	0.324047	0.642284
yangzhou_199_107	0.189258	1.262756	-0.552115	-0.529116	0.565070	1.107889	0.387538	0.186571	-1.478662	-0.612114	-1.268199	-1.121127	-0.776738	0.384118	-1.641419	-1.313700	-0.234930	-0.015236	-0.805307	-1.134502	-0.852414	-1.018017	0.678202	0.714832	0.901474	1.087870	0.020202	-0.280973	-0.232807	0.613510	-0.811219	-0.788732	1.426289	0.577064	-0.450888	-0.161029	-0.874442	-0.712906	-0.568915	-0.034663	-0.757836	-0.543872	-0.661803	-1.027988	0.925232	0.024777	-0.665191	-0.522467	0.313921	0.802372	-0.009307
yangzhou_199_51	-0.344149	-0.104747	1.288038	0.782262	1.001984	0.968529	1.059437	1.382255	-0.831830	0.886789	-0.116672	-0.736696	0.354979	0.582923	-1.708719	-1.248837	-0.234930	-0.050721	-0.805307	-0.797615	-1.116199	-0.618297	0.425449	1.000955	0.901474	0.850814	-0.041016	0.344746	0.303543	-0.169735	-1.796435	-0.535811	0.643661	-0.097077	0.416789	0.501048	-0.807887	-1.122586	0.005836	0.080040	-0.627164	0.036194	-0.826183	-0.896295	0.853323	0.080747	-0.607764	-0.288211	0.313921	0.233880	0.815686
yangzhou_199_155	-0.438280	-0.763175	-0.259363	-0.304070	0.276394	-0.457909	-0.602974	-0.572880	1.002337	-0.060434	1.079247	1.359193	-0.359069	-0.808707	0.108381	-0.665070	-0.738223	-1.044294	-0.128469	-0.460727	-0.500702	-0.298521	1.689209	1.573199	1.784209	2.747263	1.652671	1.033037	0.780298	1.368783	0.040861	0.551751	-0.778421	1.127877	-0.822749	0.765879	1.255314	-0.094521	0.749631	0.438485	-1.019178	0.326226	1.541139	-0.347576	2.147674	1.487972	-0.821068	0.743512	-0.605442	-0.081948	-0.130665
yangzhou_199_188	0.503028	1.262756	-0.133898	-1.434856	-0.472604	0.330324	-1.164265	-1.136817	-0.681198	-1.632200	0.054811	-0.482627	-1.645411	-1.156614	-1.372219	-0.729933	-1.601011	-1.363656	0.006898	-0.039617	0.202724	-0.058690	-0.838310	-0.715778	-0.569750	-0.571523	0.224260	-0.812834	-1.007534	-0.001897	-0.039022	0.222954	0.338487	-0.097077	0.292835	1.096917	0.323546	1.528739	0.698918	-0.135027	0.450871	-1.123938	0.890008	0.047502	-0.728661	-0.414981	-1.584040	0.799999	0.660850	0.044384	-0.944852
L3	-0.657919	-1.016645	-1.329456	0.730693	-1.430762	-0.264575	-0.633829	-0.461146	0.147128	-0.756003	0.373510	-0.358549	0.633573	0.483521	1.521682	1.475411	1.136165	0.968358	3.842719	1.560599	1.396634	1.336252	-1.002907	-1.001899	-0.425006	-1.233281	0.061566	0.751464	0.740884	0.013839	2.250941	1.604774	-0.778421	4.361796	-0.366630	0.170009	1.654643	1.119058	1.182430	0.592546	1.937255	0.616259	-1.205760	1.523332	-0.928932	0.579131	1.355379	1.110324	-0.599372	4.447316	-0.270578
YCX334	-0.752050	0.210504	0.451605	1.370687	-1.683185	0.290240	-0.547213	-0.578530	-0.079861	0.218767	1.159865	1.756975	0.112039	1.321350	1.030313	1.021370	0.859804	1.439639	2.006630	0.971046	0.767002	0.740749	-1.222541	-1.288021	-1.145996	-1.282691	-1.190719	-0.656404	-0.683025	-1.176765	0.014233	0.071201	1.076437	0.288128	0.634988	-1.354957	-1.043563	-1.176695	-1.335363	-1.683512	0.291692	1.268458	-0.112992	0.890751	-1.381355	-0.911283	1.155448	-1.433664	-0.280631	0.007434	-0.318223
1756	0.503028	0.756274	1.831720	-0.954203	0.370018	0.241666	-0.432936	-0.458736	0.311202	-0.945203	0.213704	-0.549852	-1.274429	-0.659604	0.108381	-0.081302	-0.882021	-0.902355	-0.737623	-0.966059	-0.676558	-0.858129	0.425449	0.714832	1.195719	0.613758	0.244666	-0.312259	0.065165	-0.141762	-0.331924	-0.434642	0.924393	1.127877	1.532375	0.236217	0.323546	-0.094521	-0.754864	-0.464797	-0.986510	-0.833905	0.954424	-0.874346	0.781415	-0.031192	-0.624172	-0.127056	1.302670	1.307698	-0.087442
yangzhou_226_66	-0.539422	-0.611230	-1.221261	0.143243	-1.557088	0.710721	-0.091209	-0.709626	-0.663477	0.314291	0.065038	-0.030197	1.266300	0.384118	1.454382	1.799727	0.915455	0.694459	0.683736	1.223711	0.994077	0.980581	-0.332806	-0.143534	-0.275505	-0.334466	0.693595	0.344746	0.512123	0.753375	0.573410	-0.308181	-0.778421	-1.517008	0.168882	1.030710	0.922539	1.814741	1.324382	0.739580	1.055225	1.196324	-0.965739	1.079093	-0.297211	0.688412	1.303767	1.320014	-0.894437	-0.934686	-0.313951
yangzhou_199_14	-0.344149	-0.256692	-0.384828	1.387942	0.237384	0.074031	1.212966	0.845441	-0.991323	1.219878	-0.479843	-0.935700	1.200472	0.582923	-1.708719	-1.378563	-0.091132	-0.192660	-0.669940	-0.966059	-0.940343	-0.618297	0.678202	0.428711	0.607229	0.850814	0.346696	-0.718977	-0.203010	-0.085816	-0.598199	-0.282889	-0.778421	0.577064	-0.698796	0.103802	-0.874442	-1.022099	-0.433680	-0.249730	-0.727378	-0.360675	-0.795824	-0.852397	0.709507	-0.151126	-0.640580	-0.545726	-0.431977	-0.366194	0.120781
yangzhou_226_64	-1.065819	0.249791	-0.677580	0.312722	-0.901716	0.064393	0.861334	0.141366	0.213734	0.387155	0.110762	0.413858	0.974532	0.384118	1.387082	1.605137	0.987354	0.623489	0.954472	1.307933	1.521646	1.060526	-0.080054	-0.143534	-0.275505	-0.097410	0.714001	0.188316	0.243948	0.893241	0.679920	0.399999	-0.778421	0.258758	-0.079026	1.295540	1.321869	2.046636	1.273669	1.227066	0.826551	0.906292	-1.072416	1.342479	-0.153394	0.624447	1.238135	1.639001	-0.778907	-0.366194	0.334406
1777	1.444336	1.060163	1.831720	-1.445970	-1.057757	-0.798010	-1.367320	-0.265483	0.240316	-1.715472	0.954109	0.697851	-1.304877	0.881129	-1.574119	-1.508289	0.699758	1.262215	-1.211410	-1.050280	-1.116199	-1.337793	0.678202	1.287076	0.901474	1.087870	-0.877656	-0.718977	-1.424695	-1.316630	-1.370395	-1.446328	0.643661	0.577064	2.524005	-0.492068	-1.539991	-1.408589	-1.397233	-0.464797	-1.105255	-0.984676	-0.848844	-1.291373	1.069048	-1.310488	-0.025280	-1.183700	1.927143	1.086618	-0.679691
1703	0.816849	1.414701	0.451605	-0.309627	0.869350	0.510782	0.881144	0.972016	0.763098	-0.383115	-0.049188	-0.167027	-0.658041	0.658287	0.041081	-0.872667	0.124565	0.208854	-1.084603	-0.790375	-1.204127	-0.618297	1.272148	0.775311	0.607229	1.087870	-1.085171	0.541197	-0.173213	0.613510	-0.463526	0.374707	0.542219	1.127877	0.664697	-1.214658	-1.007552	-0.302280	-1.126762	-1.009635	-0.839505	-1.123938	0.471185	-0.921240	0.945315	0.228615	0.093110	-1.104901	0.840644	0.809360	1.072457
wyj30	0.189258	-0.256692	-0.803045	0.051558	-0.839300	-1.576840	-0.129179	-0.056408	-1.416637	-0.050025	0.147138	-0.011140	0.677077	0.881129	-0.362719	-0.924522	0.627859	0.729944	-0.872991	-0.881836	-1.028271	-0.858129	0.678202	1.287076	0.607229	0.613758	-1.285774	0.469890	-0.203010	-0.337574	-0.757963	-0.940485	-0.778421	-0.097077	-0.202980	0.170009	-0.541668	-0.844313	-0.129400	-0.005987	-1.049671	-0.761192	-1.095231	-0.984090	0.853323	-0.558901	0.278268	-0.291534	-0.310552	-0.555692	-1.276096
yangzhou_199_117	-0.124511	0.401736	1.120752	-0.240168	0.518257	-0.993609	-0.044985	0.716605	0.612466	-0.466387	1.422073	2.787634	-0.407414	1.378140	0.175681	-0.016439	0.771657	1.439639	-0.669940	-1.218724	-1.204127	-1.257849	0.678202	0.142589	0.018740	0.613758	-1.183744	-1.188266	-0.590373	-0.952980	-0.491689	-0.965777	0.004207	0.577064	0.912605	-0.823106	-1.140661	-1.199884	-1.126762	-1.439769	-0.966534	-0.655768	-0.543303	-1.159680	0.421873	-1.222537	1.000220	-1.295013	0.539425	0.360212	0.130755
yangzhou_226_157	-1.285457	0.047198	-0.886688	-0.084581	-0.698863	0.330324	0.169626	0.050955	0.568162	-0.060434	0.873299	1.026128	0.444501	0.135613	0.310281	0.632192	0.484061	0.304127	0.585465	0.971046	0.730293	0.740749	-0.947014	-1.001899	-1.158239	-1.045635	0.165923	0.501176	0.154557	0.249861	1.292352	1.689898	-0.778421	-0.500490	0.540743	0.236217	0.456655	0.446565	0.512969	0.768256	0.957222	0.616259	-0.032327	0.842646	-1.115405	0.306516	0.458756	0.557436	-1.056451	-0.524108	0.413788
yangzhou_226_95	-0.657919	-0.256692	0.033388	-0.042906	-2.087628	0.920364	0.118449	1.629755	0.727655	0.189383	0.633548	0.943829	1.497118	0.384118	1.454382	1.540275	1.490647	0.729944	1.292891	1.560599	1.082005	1.140469	-0.838310	-0.715778	-0.569750	1.799039	0.816030	0.407318	0.661109	1.340810	1.425489	0.880549	0.338487	-0.500490	-0.326934	1.163125	1.521533	1.528739	1.882228	1.413458	1.022557	1.196324	0.021011	1.430274	-0.009578	0.960263	1.377603	1.707118	-0.431977	-0.271445	1.372193
yangzhou_199_145	-0.846180	-1.978733	-1.639478	1.157339	-1.869171	-0.798010	-1.131248	-0.334421	0.337784	0.970061	0.667025	0.226364	2.391626	-0.460800	0.377581	-0.146165	-0.522526	-0.547507	-0.128469	-0.123839	-0.061061	-0.138633	0.930954	0.714832	0.901474	0.613758	0.530348	-0.155830	-0.262604	-0.449466	-0.010821	0.349414	-3.209486	-1.517008	-2.310196	-0.955522	-0.342003	0.083264	-0.940813	-0.679865	-1.198850	1.196324	1.114437	-0.106140	0.853323	-0.055179	-0.345236	-0.640425	-1.819696	-2.198002	-0.599894
yangzhou_199_144	-1.473719	-1.776140	-1.514013	1.371272	-0.558426	-0.578741	-0.416428	-0.451955	0.869426	1.844421	1.267882	1.882260	1.636351	1.278738	0.041081	-0.729933	0.771657	1.546093	-0.466888	-0.460727	-0.412773	-0.618297	1.941962	1.287076	1.784209	1.324926	0.224260	0.000600	0.959081	-0.449466	-0.172159	-0.029968	-1.787404	-1.517008	-2.062289	0.633463	-0.541668	-0.380524	1.206051	0.495837	-0.097871	-0.509705	-0.967099	-0.523166	1.716224	0.192685	0.778712	0.303244	-2.045200	-1.819007	-0.143134
